이게 최초의 sf소설을 영화화 한 작품의 리메이크 애니메이션인거 모르는 인간들이 많네...원작을 봐라 이건 쓰레기다	0
쓰레기 영화... 시간과 기대가 아깝다. 쿠삭과 드니로, 세계적 경제불황때문인가. 이들도 3류 쓰레기 캐피탈 대부광고 출연이 연상될 정도다.완전 대실망. 평점은 0점을 못 줘서 1점 준다.	0
이게 영화냐 아낙 내이름 뜻이 아갑기만 하내 .......-_- 분리수거인 쓰래기인 감독을 구속을 시겨봐야 할덴데 .........	0
밑에 9 10 점 준 사람들 진심임?이야 이건 아닌가같은데 ㅎ	0
"""구성을 개떡같이 해놔서 보면서 """"아니 왜 저러는거야"""" 하게 만든다"""	0
소련제국주의 옹호하는, 조지부시 뺨 치는 극우적 저질 소련영화	0
그래도 마지막엔 그 대단한 목소리 나오겠지 하며 끝까지봤는데...쓸데없이 긴 영화	0
원작 능욕..	0
너무 잔잔 하기만 했다.	0
에쁘게 나오고 싶은 황혁의 화장술. 액션을 죽이고 감정선을 살렸더라면..	0
유세윤 뵈기시러 snl 안봄 .	0
여자 10대가 평점이 가장 높군. 역시 빠순이들이야. 특히 아래 두명은 아이디부터 여자인게 딱 보이네.ㅋㅋㅋㅋ 평점이라도 낮춰줘야겠다..	0
짜증나는영화이다성별에 따라 취향 갈릴수도....	0
아아아아아 왕실망; 재미없음;	0
재미없어요 영상미는 쩌는데.. 편집이 그닥... 무슨내용인지 알게 짤라서 붙히든가	0
평점에 이의를 제기합니다.	0
로맨스 영화가 삼류가 될 수 있다니..참 화가난다...아무생각 없다가도 화가나는 영화	0
많이 부족하다 북미에서 흥행 참패한 이유가 있었구만 릴리 콜린스는 진짜 이쁘더라 릴리 콜린스 아니었음 중간에 꺼버렸을 작품	0
진짜 진짜 잼없다...	0
이경실씨 너무말을 막하는거아닙니까?석주일씨가ㄷㅏ시결혼안할거 같다는 말에 자식들도 있는데 똥개가 될거라는 말은 문제가있네요 평소에도 막말을많이해서 기분나뻤는데 이번은 더심하다구생각합니다 좋은프로그램인데 항상 말한마디에 신경쓰입니다!	0
개3류	0
실화라는 소재만을 믿고 너무 대충 만든 느낌이 나는데. 많이 엉성하다.	0
일본영화 잘 못만든다	0
내가 그동안 간직하던 소중한 추억이 훼손당한 기분	0
뭐 이런게 다있어.. 평점 같은거 안줄려다가 하도 어이 없어서 씀	0
이 영화에 왜나온거야 김사랑!	0
정말별단한개도주고싶지가않음시간만버렸네	0
엄청난낚시영화(스케일제로+감동제로+연출력엉성)알바생들에게 제대로 낚인영화!!	0
기대하게 만들고 실망을 주는 영화. 스토리도, 노출도....	0
IPTV로 보다가 너무 재미없어서 1점 주려고 로그인 했습니다.	0
재미쪙 재미쪙 재미쪙.	0
이영화가 어딜봐서 8점??	0
자본주의 풍자고 나발이고 일단 재미가 없다.	0
영화가 도대체 시사하는 바를 모르겠음, 썩은 정치인들이 문제라는건지 아에 반정부를 원하는 영화인건지 전기를 쓰면서 전기세는 내기 싫고 가스를 쓰면서 가스를 내기는 싫고 무슨 도둑놈에 심보가 가득한 영화	0
ㅋㅋㅋ 우리나라 냄비글 진짜 웃겨 ㅋㅋㅋ 진심으로 하는 말인데 이건 3류 영화다 내 소중한 시간을 훔쳐간 영화 ㅋㅋ	0
고등부 연기반 애들도 이 정도는 연기 하겠다. 한 두명 빼고는 다 어색	0
지루하지만 나름 교훈적임.	0
0점이면 딱 어울리는 영화입니다.	0
처음으로 영화 별점준다.. 시간이 아깝다.	0
알리야를 위해 꾹 참고 봤다. 지루함의 극치.	0
시간 아까워 ㅠㅠ	0
언제 끝나나 시계보게 만드는 졸작. 공감 제로. 시간 개 낭비..	0
똥먹어라 똥똥똥똥떵떠리	0
모든최루성멜로는 주인공이죽어야만 제맛이라고생각하니,당연히 이렇게밖에 못해오지.	0
박순희 들의 10점 만점 내가 저지한다.	0
트랜스포머보지말라며 대놓고다른영화깎아내리는거땜에1점이다	0
다 똑같아 이런류의 영화천지	0
이건또 뭔!? 이런 개들도 보지 않을것 같은 영화는 아예만들지 말았으면	0
후퇴하는 영화 만들지마십시오. 예술가라면 앞서가세요.	0
왜 외국 가서 많은 돈을 써가며 이렇게 지루하고 무의미한 영화를 찍어오는지...	0
전편보다 쬐끔 나은 거 같긴 한데 그래도 전체적으로 대동소이하다	0
쓰레기 허접 영화 시작부터 끝까지 그냥 노잼밑에 베플처럼 긴장감 제로 몰입감 제로 감정변화 제로뭐 이딴걸 영화라고 찍어서 상영하는지도중에 나갈려는거 돈 아까워서 잇엇는데그냥 나갈걸 시간이 아깝더라시작부터 끝까지 무표정으로 봄	0
느와르 시절 유덕화 주윤발을 내세워 나왔지만 솔직히 그리 끌리는 작품은 아님	0
이건 뭐 ... 소재가 너무 ㅂㅅ같음	0
꼴라스씨 본인도 출연한 걸 분명히 두고두고 후회할거야.	0
이거뭐냐 내려라 짜증나네	0
수준이 딱 아가들 영화.	0
그냥 어떻게 죽냐 보여주는, 영화 참... 할말 없다	0
유리랑헤어졌으면 좋겠어요 유리랑 안어울림 가면갈수록 유리연기이상함	0
범죄자 집단 프로그램 대표적으로 킬러조	0
청소년들이 좋아할 만한 영화	0
지루해스릴도없고아줌만애가죽엇는데침착하고별로야전개개느림	0
솔직히 재미는 없더라.....	0
짝퉁에겐 가차없다. 크하.	0
진짜최악..액션과 시나리오 연기 모두 실망이다	0
으아아 더빙을 어떻게한거냐	0
지루함의 무게는 21톤	0
그룹 너바나 이야기인줄 알았는데............	0
이딴 영화를 처보면서 이렇게까지 분노를 느껴본적이 없다	0
안타깝고 우울하다	0
괜찮은 소재와 매력적인 캐릭터를 가지고 대체 이런 영화를 만들수가 있는가? 감독의 역량과 시나리오의 밋밋함이 너무 아쉬운 영화. 리메이크 되길	0
박사가 하는짓은 짜증난다끝까지 결혼식 않간다 ... 4번째나 직접않간다	0
김치국 버프를 낮춰야 할 필요가 있어	0
영화관에서보면 돈아까움.....	0
하이킥 이후에 시트콤은 찾아볼 수가 없네..	0
상욱이한테 먼저 결혼하자고 말한 빛나는 숲속에서 반팔티하나입고 멀쩡한 하준이가 불사신으로 보였는지 고새 맘 바뀌어 헤어지자하고 남자없이는 안되는 그런 캐릭터 ..요리사로 성공하는 그런 캐릭터로 했다면 오히려 나을뻔 했다	0
원작의 내용과 의도를 하나도 못살렸다..	0
김수현 작가의 도장이 찍힌 짜증나는 뻔 한 드라마	0
이걸보느니 거울2시간보고있는게 재미있겠다;;	0
박민영 때문에 봤지만 동물이 소재가 되는 영화는 재미없어서 다시 안본다	0
배우 연기력도 연출도 코폴라를 거장으로 만들어준 <대부 트릴로지>의 코스프레	0
갈수록 재미없노;;	0
너무한 영화다.	0
이게 뭐야 이게..	0
굳이 시간 할애 하면서 정치인들의 드라마를 또 보진 않겠다.	0
재미없어..1점준것준 한국영화는 죄다 9~10점주는 M창있네	0
이런거 보면 눈만 버린다... 스토리 연기력 모두 최악...	0
음악도 별로 내용도 별로 차라리 웃기기라도하면 모를까.. 취향없이 모든 영화 재밌게보는 난데도 이건 진짜 잠왔어요	0
이건 감독의 이기적인 작품이라고 본다 영화의 본질은 관객과 정서적으로 교감하고 가장 중요한 포인트가 '재미'인데 이 영화는 그런걸 싸그리 무시했다 , 예술 영화고 뭐고 100명 중 한 명을 위한 영화라면 그것을 좋은 영화라고 말할 수 있는가 ?	0
그래서 어쩌라고...란 말이 입에서 떠나지 않았다.	0
이거야말로 지브리의 30년사 가운데 최악의 작품이라고 생각함~	0
전형적	0
뻔한 스토리에 긴장감도 없고 지루한 ..	0
말안해도 알지??? 쯧쯧	0
성룡 짝퉁영화성룡 닮은 배우가 나오는 성룡 짝퉁영화성룡 본인도 몰랐던 영화	0
정신병자같다.	0
한심하다 정말아아아ㅇㅇㅇㅇ	0
완성도는 떨어지지만 두 여배우의 매력(?)은 볼만하다.	0
ㅇㅏ이것도 질질끌고 짜증나게한다ㅡㅡ루비반지도 그러더니 .... 짜증나못보겠네ㅡㅡ태교에악영향을끼침	0
재미 드럽게 없네.. 하정우가 캐릭터 소화를 못하는 거 같다..나래이션도 개지루하고 애들 책 읽는 줄 알았다.	0
노잼노잼노재미무재미	0
임진승 감독 (?)의 소위 '입뽕' 작품인데 이번 삼류 영화를 계기로 다른 직업을 찾아 보심이 어떨런지요.	0
4.6	0
ㅋㅋ 좋은 소재로 이렇게 망치기 힘든데 감독 재능있는거 같다.	0
평점왜저래ㅋㅋㅋ보진않앗지만재미없을거같네요;	0
2시간이 길게 느껴졌다 초반에 그냥 노트북 말하고 놓지 ㅡㅡ 이런설정아니었으면 그후론 별 짜증나는건 없었는데 그냥 지루했음	0
연기 더럽게 못한다.연기 못하는 사람들만 캐스팅 했나..오광록을 주인공 시킨것부터 코미디다.스토리도 정말 그지같고 연기도 그지같고..유명배우를 비싼 돈 주고 캐스팅 하는 이유와그런 영화가 재미있는 이유가 다 있다.돈 아끼다 망한 영화..ㅋ	0
실질적으로 일반인들이 탈수있는차를 소개해달라니까 뭔 폴쉐911이야 ㅋㅋㅋㅋㅋㅋ뭐하자는거임 ㅋㅋ	0
안보여요 ///	0
유치찬란..	0
재미없어요..진심입니다	0
한국의 우베볼감독이 되려는 건가,,자네 뒷마당에 석유나오나?	0
B급 수준도 안 되는 영화. 너~ 무 너~ 무 뻔한 얘기. 차라미 미녀와 야수를 한번 더 보겠다!	0
서극의 싸구려 마데인차이나 필름. 그네들의 허세허풍 대본과 후까시는 여전	0
대표적인 저퀄영화ㅠㅠ	0
무라카미 류야.. 식스티나인보다 실망한거 알지?	0
미친.. 제목보고 낚였네. 첨부터 끝까지 말도 안되는 총싸움만 하다가 끝. 격투신 거의 없음. 기존 언디스퓨티드 재밌게 봤던 분들 제목에 낚여 보지마세요. 전혀 상관없는 영환데 제목만 갖다가 쓴겁니다.	0
이게 영화냐?	0
dvd도없고 티비에도안나오고 같이나온다이너소어랑 클라스차이봐라 hot는좋은데 영화내용하고영화시간이너무..	0
광기와 분노 연기를 정말 잘 소화하는 벤 포스터가 기억에 남는 영화. 액션 스릴러라는 장르치고는 별 볼일 없는 영화	0
전체적으로 무슨 비디오용 영화같다. 그 결합된 남녀의 성기, 아주 리얼하고 웃겼어.	0
엄청나게 시끄럽고 믿을수없게 가까운 + 윈터스 본 + 트리 오브 라이프	0
아 XX진짜 로그인 하게 만드네 최악 보지마라 절대	0
평점이 왤캐 높지? 잔잔한 드라마 저예산 SF 영화입니다. 특별히 기억남는 장면도 없고 평탄한 소설같은 영화입니다.	0
일본사람들 대체 무슨 생각으로 이런 어이없는 영화를 만드는걸까? 재밌다고 평점 높게 준 사람들 100% 알바들이다	0
미션섬에서 휴잭맨이 아이들을 배에 태울때 일본군이 한국말을하네 ... 젠장 왜 그랬을까... 일본군역 배우들도 동양계던데 몰랐나 아니면 일부러 시켰나. 씁쓸하구만...	0
재 미 없 다	0
개콘을 영화로 만들다	0
장르가 참..범죄,스릴러,멜로,애정,로멘스... 딱봐도 망할 영화	0
보다가...잠들다....	0
망	0
시 시 하 다 알 겠 느 냐 재 미 없 다 알 겠 느 냐 ?	0
가장 법을 지키지 않는 사람들이 평화와 자유민주주의를 논하다니... 웃음밖에 안난다.우리나라 공권력도 미국이나 유럽 수준이 되야한다.맨날 불법폭력시위하고, 피해자 코스프레하고, 늘 음모론 망상에 시달리는 한심한 ..영화첫장면의 이명박 말이 옳다	0
갈팡질팡하다가 끝난 애틋한남매	0
평한 애들이 제정신이 아님 ㅋㅋㅋ평할 가치도 없는 영화를..무슨ㅋㅋ억지웃음유발,진부한 스토리,연기마져 제대로 된사람이 없드만..평내용 읽어보면 대부분 미성년어린애들같은데ㅋㅋㅋ보는 안목수준이 그정도니,머 기대하고본거아니지만 해도해도 넘 하잖아.	0
해리포터시리즈사상 최고의 지루함, 혼혈왕자와 같은분위기인데 어떻게 이렇게 다를수가있지?	0
낚시 클라스보소 ㅎㄷㄷ	0
이 때부터가 쓰레기였지	0
진짜 갠적으로 너무 별로였음..오기로 끝까지 봤어요. 그나마 끝에 가서 진짜 쪼끔 긴장감.. 진짜 그냥 하나부터 열까지 다 맘에 안드는 영화..영화 안좋게는 잘 안다는데 이건 진짜 짜증나서 달아요.	0
쯧쯧, 가 나온 게 벌써 20년 전인데	0
처음 오프닝 부분에 동네 주민 인터뷰.. 경찰청 사람들의 형사들도 이보단 자연스러웠다.연기자고 엑스트라고 오그라드는 발연기에 소름이 돋는다. AV연기가 더 낫다 레알.. 솔직히 내가 해도 저거보단 낫겠다 싶다	0
색다르다고 점수를 많이 줄수있는건 아니지	0
"""이건 3류도 아니고 100류 정도는 되나? 이건 시청자를 농락하는거다.시청자를 너무 쉽게 본거다.""""안보면 그만이지""""라고 하기엔 시청자를 물로 보는 작가가 나쁘다 너무 나쁘다."""	0
마지막 클라이막스장면은 볼만하다 하지만 전반적으로 스토리가 약한 영화다.	0
정말 드라마 막 쓰시네요 대사도 인물도 전개도 정말 다 엉망 최악이네요... 그리고 매 화마다 말도 안되는 교훈이며 이야기를 끌어다 쓰시는데 참...	0
실제 1968년 미 태평양 하와이에서 침몰 한 잠수함 얘기 같은데 그 당시 잠수함의 생존자의 증언이 있었으면 나름 괜찮은 흥미로운 스토리가 되었을텐데 모두 사고로 모두 사망했으니 좀 아쉬워서 2점을	0
아니 그냥 이 정도.호불호는 둘째치고, 보편적으로 봐도 그냥 평점 아래 수준 ㅡㅡ 티비로 볼려는 당신, 어서 채널을 돌리시오	0
...	0
무엇을 이야기 하고자 하는지 잘 모르음... 생각을 많이 해야할듯합니다...	0
이거 0점 없음?ㅡㅡ	0
10101010101010	0
내가 한건해이지...완전 평점보고 다운받아 보는데 명 수를 안봐따...여섯명이 8.5를 평점하셨네....3500원 결제하고 봤는데...아우 재미없어....제목이 다네.....	0
영화에서 ‘아버지’로 나오는 캐릭터들 모두에 대해선 기분 나쁘고 짜증난다. 뻔하디 뻔한 스토리 라인을 따라가서 재미없고, 시각 효과도 인상적인 부분이 거의 없다.	0
전형적인 삼류영화. 재미도 없고 감동도 없고 시간만 아까움. 아오 1점도 아깝다ㅡㅡ	0
취권의 창시자로 만든 영화가 아니라 취권 만들때에같이 만든 영화아닌가요???	0
무협액션은 어디로 사라지고 어설픈 CG만 남은 거냐?	0
또 번개냐 ㅋㅋㅋㅋㅋ	0
황당한 소재 및 전개. 쓰레기같은 스토리. 그 수준을 초월한 CG. 정말 어느 것 하나 칭찬해 줄 수가 없다. 차라리 디워는 용이 나와서 신기하기라도 했지. 아건 뭐 도저히 눈뜨고 봐 줄 수가 없는 수준. 그 중 조악한 CG는 도저히 용서가 안된다.	0
또시작이냐?	0
그냥 색다른 시선으로 만들어낸 완벽한 영화 최고입니다...	0
지루함의 극치 박진감 제로	0
정말 이건아니다	0
시리즈 중 처음이라서 그런지 아직 꿀잼은 없는듯 ㅋㅋ 2편이 기대됨	0
원작을 너무 무시했다. 한국 특유의 수사물로 만들어버렸음. 신의퀴즈에서 류덕환이 없는 수사물을 보는듯했음.	0
평점이 낮은건...아마....머리에 피도 안마른 두놈뇽이....이완 맥그리거 엿먹인거에 대한 분노였을거다..솔까 한국영화 도둑들보다...허술한 영화	0
1점도 아깝다. 쓰레기 같은 영화	0
매력적인 이야기는 없었다	0
살인의 추억 하위호환 지루함	0
전작 명성에 누를 끼친 영화	0
평점9이상준놈들다알바임 쓰레기영화	0
김강우 좋하하는 배우인데. 작품선택 능력이 아주 떨어지네요. 이게 뭔 영화인지...한숨만 나오네요.	0
이 영화가 왜 이렇게 평이 높은거지? 물론 1점대 영화는 아니지만 7점도 높다고 생각되서 평점낮추기 위해 1점 주고 갑니다.	0
다른 영화에서도 많이 본 듯한 주제 15000달러로 만든 저예산 영화 그걸 관객들이 감안하고 봐야될까	0
일부 장면만 봤는데 쓰레기 영화..못봐주겠네	0
개안습	0
마이클 팬이지만 영화는 별로,,,	0
재미가 없긴했음	0
LG유플러스 TV-G로 보는데..이런영화도 있었군요...	0
절라 지루하네.	0
의도는 좋았지만 너무너무 긴호흡 주연배우들의어섹한연기 스토리가도대체뭘말하려는지 알수없는전개영화자체는 엉망이지만 분위기와음악때문에 2점일꺼 4점놓고갑니다..	0
내가 바란 건 약간의 긴장감뿐이었는데..	0
연예인을 성우로 쓰면 애니가 쓰레기가 된다는 좋은 예.실력 좋은 전문 성우가 넘치는데 왜?그리고 번역한 사람도 반성해라 유행어 껴넣고애들이 보는 애니를 개그 수준보다 더 깍아 내렸다.진짜 쓰레기더빙!!여기서 망친 원작 겨울왕국이 살렸네.	0
상업적과 비주얼로 덕지덕지 붙여놓은 영상물 그외에 뭔가 볼거리가 전혀 없다.	0
버려라 에잇 ㅡㅡ;; 배우만 일류급이지... 재미 없었다..	0
강소라 찾으러온 여학생때문에 1점. 수영장씬에1점. 영화 진짜 헐이	0
.. 남자는 반지의 제왕찍고, 여자는 성형해서 출연ㅇ못하고	0
그냥 양아치 날라리애들 노는거.	0
잤다	0
별 반개두 아까워..몰아서 보면 괜찮으려나했더니시망....여자쥔공 누구냐?연기력 대사연구좀 하고 먼너므 대사들이 죄다 느리냐..숨넘어가겠다..유치하고..여튼 무지 엄청나게 지루하고 재미 없어!!	0
진주희 섹스 가 너무 인색해	0
이거 정말 재미없다뭐냐 신은경정말 돈때문에찍어도 이런걸왜햇어 ㅋㅋ썸머타임은 눈이라도호강하지만 니미 ㅋㅌ	0
너무 독립영화 동정표 주지마라. 좋은 소재 호기심 주려 하지만 막상 까면 장난 부스러기다.	0
무슨 말이 싶니까?	0
왜 만들었을까? 의도가 몰까?	0
시트콤보다 재미 없다	0
감동을느끼신분들은어디서감동을느꼈는지좀가르쳐주삼무슨이게무슨영화임?친구랑같이봣는데민망하기만햇고애기들입에서나오는그런말들이진짜충격적이엇음힐링을어디서받아야하는건가요??궁금궁금	0
절대로 산드라와 니콜에게 속아서 보지 말길	0
7점 맞추자 7.77점 맞추자	0
에잇 그냥츄하기만하고.	0
기대를 철저하게 무너뜨린다.	0
타임 루프 소재중 거의 최악. 감독과 작가부터 자기 반성의 시간을 갖자	0
이쪽 저쪽 ...어디서 본듯한...내용이 뒤죽박죽 순수창작물인지?	0
전기세가 아까운 영화!	0
good!	0
쓰레기다 이런 쓰레기 영화보지 말고 미야자키 하야오 작품이나 보자.	0
영점 못주는게 못내 아쉽다	0
김정은 연기하는걸 보는게 좀 어색했다. 캐릭이랑 따로 노는거 같았달까? 표정도 대사도 영 깨고;;ㅋ 터미널자동차크락션허그씬이 이 영화에서 젤 두근두근. 근데 그때마저도 김정은은 진심이 아니라 연기하는 것처럼 보여서.. 쨌든 막 이뻐보이진 않은 로맨스?	0
